abandon	(v., 抛弃，遗弃；（因危险）离开，舍弃；中止，不再有；放弃（信念、信仰或看法）；陷入，沉湎于（某种情感）), (n., 放任，放纵)
release	(v., 释放，放走；使出院；把（动物）放生；解救；放开；拉开，松开（装置）；发射，投（弹）；公布，发布；发行，上映；表达，发泄；释放，排放（物质）； 解除（职务或工作），解雇；放弃，让予；使不紧张；开放，解禁), (n., （人或动物的）释放，放出；排放，泄漏；（设备的）松开，拉开；释放装置（如按、拉的装置）；表达，宣泄；解脱，轻松感；放松的机会；新发行的东西；公开，发布；公映；（责任等的）免除，解除；免责书；<法律> 放弃，让予；放弃文书；<美> 传球)
relevant	(adj., 有关的，切题的；正确的，适宜的；有价值的，有意义的)
reject	(v., 拒绝，否决（提议、建议或请求）；摈弃，不接受（信仰或政治制度）；不雇用，不录取；（因质量不好而）废弃；冷落，嫌弃；排异，排斥（移植器官）；（投币设备）拒绝接受（硬币）), (n., 次品，废品；不合格者，被排斥者)
rely	(v., 相信，信赖；依靠，依赖)
remove	(vt., 移开，拿开；除去，废除；把……免职，开除；脱下，摘下；<史，南非> 依法迫迁；远离；不同于，迥异于；<旧> 搬家), (n., <正式> 距离，间距；<史>（一些英国学校中的）年级)
resolve	(v., 解决（问题或困难）；决定，下定决心；作出决议，表决；分解，转化；（使）（症状、病情）消散，消退；解析，解离；分析；（不协和音）转向协和；（当远处物体看得更清楚时）变成；（光学仪器等）分辨；辨析（图表或光谱峰值）), (n., <正式>决心，坚定的信念；<美>正式决定，决议；决定要做的事)
research	(n., （尤指大学或科研机构进行的）研究，探讨；研究工作，调查工作), (v., 研究，探索；为……收集资料，调查)
respond	(v., （口头或书面）回答，回应；作出反应，回应；（对某种治疗）有良好反应；（桥牌）（对同伴的叫牌）作应叫；（会众对牧师）应答，唱和；承担责任), (n., （教堂用语）应答，唱和；（建筑）壁联（与墙相连支承拱的半柱或半墩，尤指在拱廊两端）)
reside	(v., <正式>居住，定居；<正式>存在于；<正式>（权利、权力等）属于；位（于）)
resource	(n., 自然资源；资源（指钱、物、人等）；有助于实现目标的东西，资料；（对付困境所需的）个人素质（resources）；<正式> 谋略，智谋), (v., 向……提供资金（或设备）)
restore	(v., 恢复（某种情况或感受）；使复原，使复位；修复，整修；重新采用，恢复使用；归还)
require	(v., 需要；要求做（某事），规定)
restrict	(v., 限制，控制（大小、数量、范围）；限制（活动或行为），妨碍；约束，管束；（以法规）限制；封锁（消息）)
restrain	(v., 制止，阻止；克制，抑制；控制（某事物）；剥夺……的行动自由（或人身自由），管押；（安全带）缚住（人或其身体部位）)
revenue	(n., （企业、组织的）收入，收益；（政府的）税收；税务局，税务署（the revenue）)
revolution	(n., （思想、工作方式等的）彻底变革；（使用武力、暴力的）革命；旋转；旋转一周；（马克思主义）共产主义革命（The Revolution）；循环)
reverse	(v., 逆转，彻底改变（决定、政策、趋势等）；撤销，推翻（法庭判决）；颠倒，反转；交换，互换（位置、功能）；<美>承认错误，放弃（立场）；倒（车）；（发动机）反向运转；<英>打对方付费的电话；使（铅字，图案）印成白或浅色), (n., 相对，相反（the reverse）；逆向，逆转；倒车挡；<正式>失败，挫折；反面，背面；（翻开的书）左手页，（活页文件的）背面；（硬币或奖牌）反面图案（或刻字）；（美式橄榄球）反向传球，变位传球), (adj., 相反的，反向的；背面的，反面的；（半导体结的外加电压）反向的；（地层）逆断的，冲断的；反身的)
retain	(v., 保持，保留；保存，储存；记住；付定金聘定（尤指律师）；留用（员工）)
reveal	(v., 揭示，透露；表明，证明；展示，显示；（通过神或超自然手段）启示), (n., （电视节目最后的）揭示；门侧，窗侧)
revise	(v., 改变，修正；修改，修订（书刊、估算等）；<英>温习，复习), (n., 修订，校订；（印刷）改样)
rigid	(adj., （方法、体制等）严格死板的，僵化的；（人）顽固的，不通融的；刚硬的，不易弯曲的；（因强烈的感情而）僵硬的，僵直的；精确的), (n., 未铰接的货车)
role	(n., （演员的）角色；作用，职责)
scenario	(n., 设想，可能发生的情况 ；（电影、戏剧等的）剧情梗概；（艺术或文学作品中的）场景)
route	(n., 路线，航线；道路，路途；常规路线，固定路线；<美>（尤指作为送货工作的）例行拜访，递送路线；途径，方法；（用于美国城市间干线公路编号前）公路（Route）), (v., 按特定路线发送（车辆、货物或乘客）；以......线路发送（电话或其他电子信号）)
schedule	(n., 计划（表），进度表；<美>（公共汽车、火车等的）时间表；（价目、费用等的）清单，一览表；（电视或电台的）节目表；<美>（学校的）课程表；<法律> 附件（尤指表格、单据等）；（英国所得税制的）报税单), (v., 安排，预定；列入，收进（正式目录、清单等中）；<英> 把（建筑物）列为文物保护单位)
scope	(n., 范围，领域；（发挥能力的）机会，施展余地；视野，眼界；观测仪器（如望远镜、显微镜等）；（船抛锚时的）缆绳长度；特定论点的数量), (v., 评估，调查（scope sth. out）；确定（规划项目）的范围；<非正式>仔细看，彻底检查)
sector	(n., 区域，部分；（尤指商业、贸易等的）部门，行业；小群体；（尤指军队控制的）分区，防区；（磁盘上的）扇区； 扇形，扇形面；函数尺，象限仪), (v., 把……分成扇形)
scheme	(n., <英>（政府或其他组织的）计划，方案；（用于组织或整理信息的）系统，体系；组合，布局；阴谋，诡计；<苏格兰，非正式>社会住宅区), (v., 密谋，策划；<南非，非正式>认为，猜想；按色调布置)
section	(n., 段，部分；散件，部件；（书、报等的）节，栏；一部分人；（乐队的）组；断面图，剖面图；（数学中的）截面；（手术中的）开刀，切开；（供研究用的动物或植物的）切片；<美> 一平方英里的土地；<美>（柑橘类水果的）一瓣；（法律文件的）款，项；路段；区域；部门，科；<新西兰> 建房用地；（军队的）特定单位；分排，小队；（生物）组（尤指亚属）), (v., <英> 把……关进精神病院；（手术中）把……切开；将……制成切片；切开，切断；被切割成片，被分成部分)
secure	(adj., 稳固的，可靠的；严密把守的，牢固的；安全的，稳妥的；（对自己和自己的能力）有自信的；感到有保障的，没有顾虑的；固定住的，系牢的；秘密的), (v., （尤指经过努力而）获得，得到；使安全，保护；缚牢，将（某物）固定；确保，保证；为（债务或贷款）作抵押，作保；（外科）压迫（血管）止血；停止工作；船抛锚)
seek	(v., 寻找；寻求，谋求；请求（帮助），征求（意见）；试图，设法；找出，找到（seek sb./sth. out）；自然地向……移动；<古>去，前往（某地）)
sequence	(n., 顺序，次序；连续事件（或动作、事物）；（电影中表现同一主题或场面的）一组镜头；（生物学中分子或基因的排列）顺序；模进；（纸牌的）同花顺；序列；（天主教弥撒中圣歌与福音之间的）继续经), (v., 按顺序排列；测定（整套基因或分子成分的）序列；用音序器播放（或录制）音乐)
select	(v., 选择，挑选；（在计算机屏幕上）选定；（进化）决定（特征，生物）是否继续存在), (adj., 精选的，优等的；高级的，奢华的)
significant	(adj., 显著的，相当数量的；重要的，意义重大的； 别有含义的，意味深长的), (n., <古>象征，有意义的事物)
similar	(adj., 相像的，类似的；（几何图形）相似的), (n., <古>相似之人（或物）；顺势药物（指疗效与某些疾病症状相似的药物，为顺势疗法的基础）)
series	(n., 连续，一系列（事件）；（电视、广播等的）系列片，系列节目；丛书，系列出版物；（两队之间的）系列比赛；（电路的）串联；（同时发行的）一套邮票（或货币、硬币）；（由某一公司推出的）系列产品，（尤指）汽车系列；（年代地层学用语）统；（元素的）系；级数，序列项的总和；有共同特征的一组语音，系列（音）；音列)
sex	(n., 性行为，性交；性，性别；雄性，雌性；性器官（用于小说中避免更粗俗或更露骨的措词）), (v., 辨别......的性别，辨识......的雌雄；<非正式> 引起……的性欲)
simulate	(v., 假装，冒充；模拟，模仿；看上去像；计算机模拟), (adj., <古> 虚假的，假装的)
so-called	(adj., （表示不认同）所谓的；叫做……的，号称……的)
shift	(v., （使）移动，（使）转移；（使）转换到（另一个人或另一事物）；（使）改变意见（或信仰等）；<英，非正式>赶快；<美>换（挡）；（计算机）移位；按（计算机键盘上的）Shift 键；<英，非正式>摆脱，消除；<英，非正式>（尤指大量）销售，出售；<英，非正式>狼吞虎咽地吃；<古>含糊其辞，拐弯抹角), (n., 改变，转变；轮班工作时间；轮班工作的人；（计算机键盘上的）Shift 键；（计算机）移位；<美>（机动车的）换挡装置；宽松直筒连衣裙（=shift dress）；<史>长而宽松的内衣；（建筑）错位；（美橄）（开赛前）球员位置的变换；（天文）（光谱线的）偏移；语音演变（sound shift 的简称）；<古>计谋，诡计)
site	(n., （建筑的）工地，用地；（某事发生的）地点，现场；（作某种用途的）场所，场地；网站，站点（=website）；（身体的某个）部位；（城镇、建筑物或纪念碑的）地基，选址；遗址，原址；（帐篷或大篷车内）歇脚的地方), (v., 使坐落在，为......选址)
source	(n., 来源，出处；（问题的）原因，根源；消息人士，信息来源；河流源头，发源地；源（代）码；（电子）源极，电源；（技）源), (v., （从某地）获得；找出……的来源)
somewhat	(adv., 稍微，有点), (pron., 几分；某物)
specific	(adj., 明确的，具体的；特定的；特有的，独特的；有特殊功能的，有特效的；（生物）种的；（关税，税）按数量（根据固定税率）征取而非按货价征取的；（物理）（与参照物同一性质成）比率的), (n., 细节，详情；特效药)
specify	(v., 明确指出；具体说明；把……列入说明书)
sole	(adj., 唯一的，仅有的；专用的，独享的；<古>（尤指女性）未婚的；<古>单独的，没人陪伴的), (n., 脚底；鞋底（不包括后跟）；脚趾和脚弓之间的部分；（刨子等工具的）底部，（高尔夫球棒头的）底端；（船舱或驾驶室的）地面，地板；鳎（鱼）； 脚底), (v., 给（鞋）换底)
sphere	(n., （活动、兴趣、专业知识的）范围，领域；球体，球，球形；社会阶层；势力范围；<文>苍穹，天，天空；<文>天体；天体外壳；地球仪), (vt., 使……成球形；包围；放入球内)
stable	(adj., 稳定的，牢固的；稳重的，沉稳的；（化学结构或物理状态）稳定的), (n., 马厩；（属同一马主或驯马师的）一群赛马；（在同一地方工作或训练的）一批人，（同一公司生产的）系列产品；赛马训练场), (v., 使（马）入厩，把（马）拴在马厩)
statistic	(n., 统计数字，统计资料；统计学（statistics）；（一项）统计数据), (adj., 统计的，统计学的（同 statistical）)
status	(n., 法律地位（或身份）；（尤指在社会中的）地位，身份；高级职位，社会上层地位；重视（或崇尚）程度；状况，情形)
strategy	(n., （尤指为获得某物制定长期的）策略，行动计划；战略，战略学)
straightforward	(adj., 简单的，易懂的；（人）诚实的，坦率的), (adv., 直截了当地，坦率地)
stress	(n., 精神压力，紧张；压力，应力；强调，重要性；（单词）重音，重读，（音乐）加强音；压强；环境恶劣引起的疾病), (v., 强调，着重；重读；焦虑，紧张；使受压力，使受重压)
submit	(v., 呈递，提交；屈服，不得已接受；建议，主张；使经受，使受到)
style	(n., 方式，作风；款式，样式；（尤指服装上的）风尚，流行式样；风格，体；轻松优雅的方式；生活方式；发型；气派，优雅格调；文风，文体；称号，称谓；（植）（花的）花柱；（无脊椎动物的）尾片，尾须), (v., 设计，给……造型；称呼，命名；使合潮流；用刻刀作装饰画)
subsidy	(n., 补贴，津贴，补助金；<史>（议会发给王室的）特别津贴；（特殊场合征收的）税收)
structure	(n., 结构，构造；结构体，（尤指）大型建筑物；周密安排，精心组织；机构，组织，体系), (v., 计划，组织，安排)
subordinate	(n., 部属，下级；从属，次要), (v., 使从属于，使处于次要地位；使隶属，使服从), (adj., 从属的，下级的；次要的)
substitute	(n., 替代品，代替物；（体育比赛中的）替补队员；令人满意的替代物，与之媲美的事物；<苏格兰，法律>副职), (v., 用……代替；（比赛中）替换（运动员）；代替（某人的工作）；（化）取代（分子中的一个或一组原子，尤指氢原子）), (adj., 替代性的)
subsequent	(adj., 随后的，接着的；（河，谷）后成的)
suspend	(v., 暂停，中止；使暂停使用（或生效）；使暂时停职（或停学等）；延缓，推迟；悬，挂；悬浮，漂浮；<法律> （法官或法庭作出的）暂缓执行（判决）；延留（和弦），延长（和音）)
summary	(n., 总结，概要), (adj., 总结性的，概括的；（司法程序）即决的，简易的)
survey	(n., 民意调查，民意测验；考察，调查；（对课题或情况的）全面考察，概述；测量，勘测；测绘图，勘测记录；测量部门；<英> （尤指为欲购房者所做的）房屋鉴定；查勘报告), (v., 做民意测验，做民意调查；（尤指认真地）审视，检查；测量，勘测；<英> （尤指为可能的买家）查勘，检视（建筑物的状况）；全面评述，概述)
sum	(n., 金额，款项；算术，简单计算；总数，总和；全部，一切（尤指数量不大）；<英>计算失误；<英>计算费用), (v., 概括，总结；求……的和，计算……的总数)
survive	(v., （经历事故、战争或疾病后）活下来，幸存；比……活得久，比……长寿；挺过，艰难度过；幸免于难，留存；（靠很少的钱）继续维持生活；设法对付（困难或令人不愉快的事）)
sufficient	(adj., 足够的，充足的；（理由、条件）充足的，充分的)
successor	(n., 继承者，接替的事物；（组织、机器等的）接替物)
supplement	(n., 补充物，增补物；营养片剂，补品；补助，补贴；额外服务费用；（报纸或杂志的）副刊，增刊；（书籍的）补编，附录；（几何）补角), (v., 增加，增补)
sustain	(v., 维持，保持；维持……的生命；遭受，经受；（在体力或精神方面）支持，支撑；承受住……的重量；证实，证明；认可，赞成，确认；（演员）充分表演（角色，人物），扮演), (n., （乐）延音)
tape	(n., 磁带，录音带；录了音的盒式磁带，录了像的盒式磁带；胶带，胶布；（用来绑东西或作界限标记的）布条，线带；（赛跑中的）终点线；卷尺), (v., （用磁带）录音，录像；用胶带粘贴；用带子系紧；<美> 用（绷带）包扎（受伤部位）)
symbol	(n., 象征，标志；符号；代表性的人（物）)
team	(n., （游戏或体育运动的）队，小组；工作队，工作组；（套在一起拉车的）一组牲口（尤指马）), (v., 协作，合作；使（颜色、布料、衣服）相配；（套在一起拉车的）一组牲口（尤指马）)
technical	(adj., 工艺的，技术的；专业的，专门的；严格按照法律意义的，严格按字面解释的；（尤指体育或艺术等活动）技巧（上）的；与机器（或系统）运行相关的，技术性的), (n., <美>（车后架设有机枪的）小卡车)
target	(n., 目标，指标；（攻击的）目标；（批评、嘲笑等的）对象；靶子；目标受众，受影响的人（或群体）；<史> 圆形小盾；（语音）目标), (v., 把……作为攻击目标，把……作为批评的对象；面向，把……对准（某群体）；将（钱款或援助）用于)
task	(n., （尤指困难的或必须定期做的）工作，任务；（尤指语言教学中旨在帮助达到某一学习目的的）活动), (v., 派给……任务；对（手段，能力）要求极高，考验)
technology	(n., 科技，技术；技术设备，先进机器；技术学，工艺学；术语)
technique	(n., 技巧，工艺；（尤指体育或艺术方面的）技巧，技术)
temporary	(adj., 暂时的，临时的；短期的，短暂的), (n., 临时雇员，临时工)
terminate	(v., （使）结束，（使）终止；到达终点站；终止妊娠，人工流产；<美>解雇；<美>谋杀（某人）；在……结尾，以……收尾), (adj., 结束的)
text	(n., （书、杂志等中区别于图片的）正文，文字材料；（演说等的）原文；（学习某课程必读的）课本，教科书；（供讨论或回答问题的）文本，文章；（讨论等的）题目，主题；（尤指科学或学术方面的）文献；（计算机、手机等）文档；短信；（尤指引作布道主题的）圣经经文；（尤指用于手稿的）粗体正楷), (v., （用手机）给……发短信)
theory	(n., 学说，理论；（某一学科基于的）理论，原理；观点，见解)
thesis	(n., 论文，毕业（或学位）论文；论题，论点；（文章的）主题；（黑格尔哲学用语）正题；（诗韵）扬音节)
theme	(n., （谈话、书籍、电影等的）题目，主题；（音乐的）主旋律；（电影、电视节目、广播节目的）主题音乐，主题曲；（学生的）作文；（聚会、房间等的）风格；（句子的）主位；（名词、动词等的）词干；<史>（拜占庭帝国的）行政区), (adj., 以奇想主题布置的), (v., （休闲场所、活动）以……主题)
tense	(adj., 紧张的，焦虑的；（气氛或局势）令人紧张的，引发恐慌的；（身体或肌肉）僵直的，绷紧的；（金属丝等）拉紧的，绷紧的；（语音，尤指元音）紧的), (v., （使）（身体或肌肉）绷紧，（使）变得僵直；变得神经紧张), (n., （动词的）时态)
thereby	(adv., 因此，从而)
tradition	(n., 传统，惯例；传统故事，传说，传统信仰；和著名历史人物有共同品质的人；（神学）圣传)
topic	(n., 题目，主题；一般规则，总论)
trace	(v., 查出，发现，追踪；追溯，追究；描绘（事物的过程或发展），记述；（尤指用手指、脚趾）画（图，线）；勾画……的轮廓，勾勒；（用透明纸覆盖在地图、绘画等上）复制，描摹；（手指、嘴唇等）沿着……移动), (n., 痕迹，遗迹，踪迹；微量，少许；描记图，扫描线；挽绳，缰绳；跟踪，追查；（大脑上的学习或记忆）痕迹，印迹；<西印度，美>小径，小道；交线，迹线；（数）迹)
transfer	(v., （使）转移，搬迁；转移（感情），传染（疾病），转让（权力等）；（使）调动，转职；转会，使转会（尤指职业足球队）；（将所得学分）转到（另一所学校）；转接（电话）；将（钱）转到（另一个账户上）；转让（财产，权利），移交（责任）；转用；转存，转录（资料、音乐等），改编；（旅途中）转乘，换乘；转印（图画，图案）；（通过延伸、隐喻）转变（词义，短语义）), (n., 转移，转让，调动；（运动员）转会；转换，过渡；已调动的人，已转移的东西；（旅行中）转乘，转搭；<美>转车票，换乘票；纸上可转印的图画或图案；迁移（将已习得的行为在新的情况下应用）)
transit	(n., 运输，运送；<美>交通运输系统；通过，经过；（天文）凌日；（天文）中天；（占星）凌；（商标）（尤指用于运货的）“全顺”汽车（Transit）), (v., 经过，穿过；（天文）（行星等天体）经过（另一天体、子午线）；（占星）（行星等天体）经过（黄道十二宫之一、住宅或星图区域）)
transform	(v., 使改观，使变形，使转化；变换（电流）的电压；（数）变换（数学实体）), (n., （数，语言学）变换式，转换句；（数，语言学）转换规则)
transmit	(v., 播送，传输，发射；传递，传达（思想、情感）；传播，传染（病毒、疾病等）；传导（声、电等），透（光等）)
trigger	(n., （枪械等的）扳机；（尤指引发不良反应或发展的）起因，诱因；（炸弹的）引爆器，触发器), (v., 引发，激发；起动，触发；引爆（炸弹）)
ultimate	(adj., 最终的，最后的；最根本的，最基础的；极限的，终极的；首要的，决定性的；（太空或时空中）最遥远的；（物理）极限的), (n., 最好的事物，最终的事物；最终（或最根本）的事实（或原则）；<美>极限飞盘（Ultimate Frisbee 的简称）), (v., 结束)
transport	(n., 运输，运送；交通工具，运输方式；交通运输系统；（运送部队、给养等的）运输船，运输机；强烈的感情，狂喜；<史>流放犯), (v., （用交通工具）运输，运送；（以自然方式）运输，传播；使产生身临其境的感觉；流放，放逐（犯人）；使狂喜，使（某人）充满强烈情感（尤指快乐）)
undertake	(v., 承担，从事；承诺，答应；<英>在内侧行驶时赶上并超越（另一辆车）)
trend	(n., 趋势，动态；时尚，风尚；热门话题), (v., <美>趋向，倾向；（尤指地理特征的）走向；成为热门话题)
underlie	(vt., 构成……的基础，为……的起因；位于……的下面)
uniform	(n., 制服，校服；<非正式>穿制服的警官；（某一群体的人穿的）典型服装，特有服装；（无线电通讯）字母 U 的代码), (adj., 全部相同的，始终如一的；制服式的), (v., 使一致；使穿制服)
undergo	(v., 经历，经受)
unify	(v., （使）联合，（使）统一；使协调)
unique	(adj., 独一无二的，独特的；非常特别的，极不寻常的；（某人、地或事物）独具的，特有的), (n., <古>独一无二的人（或事）)
utilise	(vt., 使用（等于 utilize）；利用)
via	(prep., 经由，经过（某一地方）；通过，借助于（某种手段或人）)
vary	(v., （使）不同，（使）呈现差异；（根据情况而）变化，改变；改变，使……变化；变奏)
vehicle	(n., 交通工具，车辆；（实现目的的）工具，媒介；（为展露主演者才华而）度身定制的创作（电影、电视节目、歌曲等）；赋形药，调漆料；（个人，组织从事经营、尤指投资的）公司)
version	(n., （同一种物件稍有不同的）样式，型号；（从不同角度的）说法，描述；（电影、剧本、乐曲等的）版本，改编形式；《圣经》译本；胎位倒转术), (v., 创制……的新版本，更新……的版本)
virtual	(adj., 几乎……的，实质上的；（在计算机或互联网上存在或出现的）虚拟的，模拟的；（光学）虚的，虚拟的；（机械学）虚的；（物理）虚的)
violate	(v., 违反，违背；侵犯，打扰；亵渎，损毁（神圣之地等）；<文>强奸)
valid	(adj., （文件或票证）有效的；正当的，合理的；合法有效的；计算机系统接受的，被计算机系统认为有效的)
whereas	(conj., （表示对比）但是，然而；鉴于（用于文件的开头）), (n., 序言，开场白；条件语句)
visible	(adj., 看得见的；明显的，引人注目的；（进出口贸易）有形商品的；（物理）（光）可见的；现有的，可得到的), (n., 有形进出口货物（visibles）)
volume	(n., 体积，容积；总数，总量；音量，响度；（控制音量的）旋钮，控制杆；（成套图书中的）卷，册；（期刊）合订本；书籍；<史>（写在羊皮纸或纸草纸上的）书卷；（尤指头发的）厚，多), (adj., 大量的), (v., 以卷的形式发出；成团卷起)
whereby	(adv., 凭此，借以), (conj., 凭此，借以，与……一致；<非正式>在……的情况下，处于……的位置)
vision	(n., 幻想，想象；幻觉，幻象；构想，展望；眼力，远见卓识；视力，视觉；视野；美好的人（或事物）；（电视或电影的）图像), (v., <罕>想像)
visual	(adj., 视觉的，视力的；栩栩如生的), (n., 视觉资料（指说明性的图片、影片等）)
welfare	(n., 幸福，安康；福利救济，社会福利；（给失业者和穷人的）福利救济金), (adj., 福利的；接受社会救济的)
voluntary	(adj., 自愿的，自发的，主动的；（机构或组织）志愿的，义务性的；（工作）志愿的，无偿的，义务的；（工作者）志愿的，无偿服务的；（人体活动）随意的，可以控制的；<法律>（让与）自愿的，无偿的), (n., （教堂里管风琴演奏的）仪式终始曲；<史>（尤指作为其他作品的序曲，或自由创作的）即兴曲，自由调；（比赛中的）自选表演；自愿行动；志愿者)
widespread	(adj., 普遍的，广泛的)
